record_date,Tritanium,Pyerite,Mexallon,Isogen,Nocxium,Zydrine,Megacyte
2019-05-01,4.49,3.77,59.0,15.1,259.21,499.08,467.99
2019-05-02,4.49,3.74,57.01,15.79,259.33,529.9,427.07
2019-05-03,4.32,3.84,56.5,15.34,288.0,499.99,427.07
2019-05-04,4.59,3.87,59.84,15.42,265.04,527.69,463.93
2019-05-05,4.55,3.71,57.75,15.16,258.97,470.1,458.7
2019-05-06,4.59,3.99,59.4,15.5,280.99,519.14,434.05
2019-05-07,4.65,4.31,59.97,15.0,280.97,490.03,434.05
2019-05-08,4.54,4.03,56.7,15.31,265.02,469.25,427.07
2019-05-09,4.7,3.75,59.45,15.96,286.96,518.66,457.94
2019-05-10,4.9,4.32,55.26,14.71,286.96,518.53,448.0
2019-05-11,4.69,4.21,56.24,14.5,275.0,518.64,406.19
2019-05-12,4.69,4.14,56.0,14.0,278.0,500.0,434.03
2019-05-13,4.66,4.06,55.99,14.88,269.99,474.8,425.99
2019-05-14,4.7,3.93,56.0,15.19,279.92,510.99,434.03
2019-05-15,4.67,4.0,59.86,14.98,277.99,479.98,434.02
2019-05-16,4.48,3.55,53.25,14.22,260.28,472.16,400.0
2019-05-17,4.51,3.7,55.5,14.24,279.89,516.56,439.99
2019-05-18,4.89,3.95,55.98,16.49,279.9,516.63,454.72
2019-05-19,4.68,4.25,53.76,14.35,278.0,440.0,421.07
2019-05-20,4.86,3.94,55.93,16.29,290.85,516.65,391.41
2019-05-21,4.69,4.0,49.98,15.87,262.18,490.02,391.63
2019-05-22,4.85,4.0,50.36,15.0,285.17,518.5,424.0
2019-05-23,4.6,4.22,57.72,15.75,290.9,519.15,425.0
2019-05-24,4.71,4.09,54.99,14.41,284.99,519.09,420.92
2019-05-25,4.52,4.11,56.98,15.41,287.06,497.03,420.89
2019-05-26,4.59,4.19,57.0,14.18,297.26,519.88,418.07
2019-05-27,4.57,4.17,57.11,14.24,297.24,520.0,417.96
2019-05-28,4.72,4.09,57.08,14.07,292.82,519.91,407.52
2019-05-29,4.7,4.04,57.2,14.02,269.44,500.0,420.83
2019-05-30,4.81,4.08,57.93,14.16,297.99,500.0,376.17
2019-05-31,4.99,3.95,55.66,14.79,273.1,519.84,420.64
2019-06-01,5.06,4.25,61.75,15.33,319.77,519.84,420.69
2019-06-02,5.12,4.62,61.77,14.8,287.2,530.0,420.86
2019-06-03,5.03,3.82,56.92,14.03,303.98,559.0,434.96
2019-06-04,5.4,4.08,59.97,14.05,287.6,558.88,380.46
2019-06-05,5.39,4.08,57.53,14.76,289.07,558.88,380.66
